mz	present	occurrence	purity	rsd_all	blank_flag	fraction_flag	flags	batch04_B02_rep01_301_2_302_3_303	batch04_QC17_rep01_262_2_263_3_264	batch04_S01_rep01_247_2_248_3_249
324.214242464493	1	1.0	1.0	nan	0	0	0	324.214242464493	0.0	0.0
326.9483861937062	1	1.0	1.0	nan	1	0	0	0.0	0.0	326.9483861937062
327.0078259248274	1	1.0	1.0	nan	0	0	0	327.0078259248274	0.0	0.0
328.06717095907794	2	2.0	1.0	3.9566314404486285	1	1	1	0.0	328.06709178582736	328.0672501323285
328.2479351863808	1	1.0	1.0	nan	0	0	0	328.2479351863808	0.0	0.0
329.00485783572344	1	1.0	1.0	nan	0	0	0	329.00485783572344	0.0	0.0
330.07282609230623	1	1.0	1.0	nan	1	0	0	0.0	330.07282609230623	0.0
330.26357229151387	1	1.0	1.0	nan	0	0	0	330.26357229151387	0.0	0.0
330.2999557429782	1	1.0	1.0	nan	0	0	0	330.2999557429782	0.0	0.0
331.0399687762376	1	1.0	1.0	nan	1	0	0	0.0	331.0399687762376	0.0
331.29518371897245	1	1.0	1.0	nan	0	0	0	331.29518371897245	0.0	0.0
332.028813360921	2	2.0	1.0	19.931313310045827	1	1	1	0.0	332.02871322377786	332.0289134980641
332.219286574629	1	1.0	1.0	nan	0	0	0	332.219286574629	0.0	0.0
332.2791993982829	1	1.0	1.0	nan	0	0	0	332.2791993982829	0.0	0.0
333.22266444374475	1	1.0	1.0	nan	0	0	0	333.22266444374475	0.0	0.0
334.2141664545462	2	2.0	1.0	8.070962849743331	1	1	1	0.0	334.2140593663907	334.2142735427018
334.2349036384344	1	1.0	1.0	nan	0	0	0	334.2349036384344	0.0	0.0
334.2506696267976	1	1.0	1.0	nan	1	0	0	0.0	0.0	334.2506696267976
334.2716164983125	1	1.0	1.0	nan	1	0	0	0.0	0.0	334.2716164983125
335.2174331203048	1	1.0	1.0	nan	1	0	0	0.0	335.2174331203048	0.0
335.2382928152345	1	1.0	1.0	nan	0	0	0	335.2382928152345	0.0	0.0
336.22983530291407	2	2.0	1.0	31.734857963102385	1	1	1	0.0	336.2297413376613	336.2299292681668
336.2505846663205	2	2.0	1.0	128.05750563287086	0	0	0	336.25047999212137	336.25068934051956	0.0
336.94865666935766	2	2.0	1.0	19.27568637723066	1	1	1	0.0	336.9485487145543	336.948764624161
337.25393385380045	1	1.0	1.0	nan	0	0	0	337.25393385380045	0.0	0.0
338.26623423463394	1	1.0	1.0	nan	0	0	0	338.26623423463394	0.0	0.0
338.3415382184396	3	3.0	1.0	123.56997087322938	0	0	0	338.34136154302445	338.34151868448515	338.34173442780923
338.9851917111089	1	1.0	1.0	nan	1	0	0	0.0	338.9851917111089	0.0
339.344774020294	1	1.0	1.0	nan	0	0	0	339.344774020294	0.0	0.0
340.1882494980846	1	1.0	1.0	nan	1	0	0	0.0	340.1882494980846	0.0
340.3570436775658	1	1.0	1.0	nan	0	0	0	340.3570436775658	0.0	0.0
346.04689436714966	2	2.0	1.0	13.027169944621159	1	1	1	0.0	346.0467551560501	346.0470335782493
348.0703000035261	2	2.0	1.0	3.6598661624054745	1	1	1	0.0	348.0701726440587	348.0704273629934
348.21423966534195	1	1.0	1.0	nan	0	0	0	348.21423966534195	0.0	0.0
348.26637952643017	1	1.0	1.0	nan	1	0	0	0.0	0.0	348.26637952643017
350.22981425032634	1	1.0	1.0	nan	0	0	0	350.22981425032634	0.0	0.0
350.2540394700982	1	1.0	1.0	nan	1	0	0	0.0	0.0	350.2540394700982
351.23321973341973	1	1.0	1.0	nan	0	0	0	351.23321973341973	0.0	0.0
352.2246024344253	1	1.0	1.0	nan	1	0	0	0.0	352.2246024344253	0.0
352.245328977808	1	1.0	1.0	nan	0	0	0	352.245328977808	0.0	0.0
352.28180498339594	1	1.0	1.0	nan	0	0	0	352.28180498339594	0.0	0.0
353.2488531147692	1	1.0	1.0	nan	0	0	0	353.2488531147692	0.0	0.0
355.06961375845526	1	1.0	1.0	nan	0	0	0	355.06961375845526	0.0	0.0
357.24941438629304	1	1.0	1.0	nan	1	0	0	0.0	357.24941438629304	0.0
360.3233883178722	2	2.0	1.0	54.3090001356162	0	0	0	360.3233416918315	360.32343494391284	0.0
361.32668286520743	1	1.0	1.0	nan	0	0	0	361.32668286520743	0.0	0.0
366.20386118213935	2	2.0	1.0	27.426307565249246	1	1	1	0.0	366.203886148151	366.2038362161277
366.2249391972596	1	1.0	1.0	nan	0	0	0	366.2249391972596	0.0	0.0
366.2312602764382	1	1.0	1.0	nan	0	0	0	366.2312602764382	0.0	0.0
367.2283257849273	1	1.0	1.0	nan	0	0	0	367.2283257849273	0.0	0.0
367.2347064649472	1	1.0	1.0	nan	0	0	0	367.2347064649472	0.0	0.0
368.2194244314746	3	3.0	1.0	88.45799066410132	0	0	0	368.219582493203	368.2193039189862	368.21938688223435
368.24046607057704	1	1.0	1.0	nan	0	0	0	368.24046607057704	0.0	0.0
369.22287207865736	2	2.0	1.0	46.55277831501689	1	1	1	0.0	369.22289874684765	369.222845410467
369.2310292208488	1	1.0	1.0	nan	0	0	0	369.2310292208488	0.0	0.0
369.2438775334768	1	1.0	1.0	nan	0	0	0	369.2438775334768	0.0	0.0
370.0520892782032	2	2.0	1.0	8.092368273597517	1	1	1	0.0	370.05212790265523	370.0520506537512
370.2176967445166	1	1.0	1.0	nan	1	0	0	0.0	370.2176967445166	0.0
370.2479629378005	1	1.0	1.0	nan	1	0	0	0.0	0.0	370.2479629378005
371.1009929825571	1	1.0	1.0	nan	0	0	0	371.1009929825571	0.0	0.0
371.3265300863326	2	2.0	1.0	72.11467174567409	1	1	1	0.0	371.3266075078623	371.3264526648029
372.2062494036983	1	1.0	1.0	nan	1	0	0	0.0	0.0	372.2062494036983
372.24504693544145	1	1.0	1.0	nan	1	0	0	0.0	0.0	372.24504693544145
372.3298569118878	1	1.0	1.0	nan	1	0	0	0.0	0.0	372.3298569118878
373.24433308717545	1	1.0	1.0	nan	1	0	0	0.0	373.24433308717545	0.0
374.2033355741846	1	1.0	1.0	nan	1	0	0	0.0	0.0	374.2033355741846
375.24866817527453	1	1.0	1.0	nan	0	0	0	375.24866817527453	0.0	0.0
376.23276925408743	1	1.0	1.0	nan	0	0	0	376.23276925408743	0.0	0.0
376.29721222024955	2	2.0	1.0	34.18718307220897	1	1	1	0.0	376.2971916180397	376.2972328224594
377.3006688573191	2	2.0	1.0	32.58891217323388	1	1	1	0.0	377.3006801765194	377.30065753811886
378.2954673485346	1	1.0	1.0	nan	1	0	0	0.0	378.2954673485346	0.0
378.31301879036647	1	1.0	1.0	nan	1	0	0	0.0	378.31301879036647	0.0
379.1513322283774	1	1.0	1.0	nan	0	0	0	379.1513322283774	0.0	0.0
379.22008551559617	1	1.0	1.0	nan	0	0	0	379.22008551559617	0.0	0.0
380.210574658842	1	1.0	1.0	nan	0	0	0	380.210574658842	0.0	0.0
380.2768540281818	1	1.0	1.0	nan	0	0	0	380.2768540281818	0.0	0.0
381.0790724769351	1	1.0	1.0	nan	1	0	0	0.0	381.0790724769351	0.0
381.2357174647077	1	1.0	1.0	nan	0	0	0	381.2357174647077	0.0	0.0
382.21985985126	1	1.0	1.0	nan	0	0	0	382.21985985126	0.0	0.0
382.2262016525176	1	1.0	1.0	nan	0	0	0	382.2262016525176	0.0	0.0
383.115695640429	1	1.0	1.0	nan	1	0	0	0.0	383.115695640429	0.0
384.2063233850069	1	1.0	1.0	nan	1	0	0	0.0	0.0	384.2063233850069
384.2353829081106	1	1.0	1.0	nan	0	0	0	384.2353829081106	0.0	0.0
385.31698932349127	1	1.0	1.0	nan	1	0	0	0.0	0.0	385.31698932349127
386.025883713388	2	2.0	1.0	15.956899785478413	1	1	1	0.0	386.02589330144275	386.0258741253333
386.22182419763715	2	2.0	1.0	78.49549222782903	1	1	1	0.0	386.2218794296608	386.2217689656134
386.32613776261644	2	2.0	1.0	104.0516173327077	0	0	0	386.3261191453698	386.3261563798631	0.0
387.1753898555535	1	1.0	1.0	nan	0	0	0	387.1753898555535	0.0	0.0
387.17979563918686	2	2.0	1.0	128.58675389637466	0	0	0	387.17967633456345	387.1799149438103	0.0
387.22526202834104	1	1.0	1.0	nan	1	0	0	0.0	0.0	387.22526202834104
387.3295553864941	1	1.0	1.0	nan	0	0	0	387.3295553864941	0.0	0.0
387.3326381875434	1	1.0	1.0	nan	1	0	0	0.0	0.0	387.3326381875434
388.183221797107	1	1.0	1.0	nan	0	0	0	388.183221797107	0.0	0.0
388.21898304617207	1	1.0	1.0	nan	1	0	0	0.0	0.0	388.21898304617207
389.2223587330244	1	1.0	1.0	nan	1	0	0	0.0	0.0	389.2223587330244
389.33705163588735	1	1.0	1.0	nan	0	0	0	389.33705163588735	0.0	0.0
391.2839864769762	1	1.0	1.0	nan	0	0	0	391.2839864769762	0.0	0.0
392.3131382172461	1	1.0	1.0	nan	0	0	0	392.3131382172461	0.0	0.0
393.3584268881766	1	1.0	1.0	nan	1	0	0	0.0	0.0	393.3584268881766
394.2798669693501	2	2.0	1.0	83.35065492434103	1	1	1	0.0	394.2799164380379	394.2798175006623
395.12520024276455	1	1.0	1.0	nan	1	0	0	0.0	395.12520024276455	0.0
395.3377024297064	2	2.0	1.0	94.10487824479901	1	1	1	0.0	395.33777119655707	395.33763366285575
396.2507897100688	1	1.0	1.0	nan	1	0	0	0.0	396.2507897100688	0.0
396.308075518498	1	1.0	1.0	nan	1	0	0	0.0	0.0	396.308075518498
396.3410534271202	1	1.0	1.0	nan	1	0	0	0.0	0.0	396.3410534271202
397.2305557563918	1	1.0	1.0	nan	0	0	0	397.2305557563918	0.0	0.0
398.0202978887236	1	1.0	1.0	nan	1	0	0	0.0	0.0	398.0202978887236
398.0328740641803	1	1.0	1.0	nan	1	0	0	0.0	0.0	398.0328740641803
398.21462621254204	1	1.0	1.0	nan	0	0	0	398.21462621254204	0.0	0.0
398.22107735580283	1	1.0	1.0	nan	0	0	0	398.22107735580283	0.0	0.0
399.1442420789752	1	1.0	1.0	nan	1	0	0	0.0	399.1442420789752	0.0
399.3577676972736	1	1.0	1.0	nan	1	0	0	0.0	0.0	399.3577676972736
400.1572332051425	2	2.0	1.0	39.67680140715676	1	1	1	0.0	400.15726291328707	400.15720349699797
404.20639097835965	2	2.0	1.0	126.26088278550544	0	0	0	404.2062751201636	404.20650683655566	0.0
405.2097681648377	1	1.0	1.0	nan	0	0	0	405.2097681648377	0.0	0.0
407.29346831002545	1	1.0	1.0	nan	1	0	0	0.0	0.0	407.29346831002545
408.00790931760855	2	2.0	1.0	5.550625512014385	1	1	1	0.0	408.0079213933944	408.0078972418228
408.0205250147521	1	1.0	1.0	nan	1	0	0	0.0	0.0	408.0205250147521
408.3079976158463	3	3.0	1.0	111.06859341359096	0	0	0	408.30784107823484	408.3080662748757	408.30808549442844
408.95103763826097	1	1.0	1.0	nan	1	0	0	0.0	0.0	408.95103763826097
409.0568201056975	1	1.0	1.0	nan	1	0	0	0.0	409.0568201056975	0.0
409.15039777320595	1	1.0	1.0	nan	0	0	0	409.15039777320595	0.0	0.0
409.16168919575966	3	3.0	1.0	141.90732165009868	0	0	0	409.1614056606725	409.16183850159604	409.1618234250104
409.1658616193861	1	1.0	1.0	nan	0	0	0	409.1658616193861	0.0	0.0
409.31142434060814	2	2.0	1.0	86.37763230323209	0	0	0	409.3113904828795	409.3114581983368	0.0
410.1651540564924	2	2.0	1.0	116.12141386044006	0	0	0	410.16505415508624	410.16525395789847	0.0
411.16890723948853	1	1.0	1.0	nan	0	0	0	411.16890723948853	0.0	0.0
411.3326457168191	1	1.0	1.0	nan	1	0	0	0.0	0.0	411.3326457168191
413.3483150176529	2	2.0	1.0	82.8871984245485	1	1	1	0.0	413.34835583809627	413.3482741972096
413.37340390336794	1	1.0	1.0	nan	1	0	0	0.0	0.0	413.37340390336794
414.00682861920313	1	1.0	1.0	nan	1	0	0	0.0	0.0	414.00682861920313
414.2159737620055	1	1.0	1.0	nan	0	0	0	414.2159737620055	0.0	0.0
415.1568972620314	2	2.0	1.0	17.911285858442625	1	1	1	0.0	415.15692620111304	415.1568683229497
416.08430926150163	2	2.0	1.0	23.80680994482432	1	1	1	0.0	416.08433778912	416.0842807338833
423.9817656573423	1	1.0	1.0	nan	1	0	0	0.0	0.0	423.9817656573423
424.2818264424267	2	2.0	1.0	45.4772233287684	1	1	1	0.0	424.2817867788137	424.2818661060397
425.1256834910333	1	1.0	1.0	nan	1	0	0	0.0	425.1256834910333	0.0
425.1354632523635	3	3.0	1.0	82.31743008582684	1	1	1	425.1357503843307	425.1353409546678	425.13529841809196
425.2853291495383	2	2.0	1.0	43.22272532706759	1	1	1	0.0	425.28536573208686	425.28529256698977
426.1389106140322	2	2.0	1.0	10.995821878153476	1	1	1	0.0	426.13893942954854	426.1388817985159
426.2801703488628	1	1.0	1.0	nan	1	0	0	0.0	426.2801703488628	0.0
427.133904681464	2	2.0	1.0	11.048936325921353	1	1	1	0.0	427.1339482925603	427.1338610703677
427.14296819140907	2	2.0	1.0	7.998578227000618	1	1	1	0.0	427.1430347402286	427.14290164258955
429.0883640333694	1	1.0	1.0	nan	0	0	0	429.0883640333694	0.0	0.0
429.26274668178	1	1.0	1.0	nan	1	0	0	0.0	0.0	429.26274668178
435.06117265216034	1	1.0	1.0	nan	1	0	0	0.0	0.0	435.06117265216034
435.33008376546667	1	1.0	1.0	nan	1	0	0	0.0	0.0	435.33008376546667
435.98863850091516	1	1.0	1.0	nan	1	0	0	0.0	0.0	435.98863850091516
437.1385853940608	1	1.0	1.0	nan	1	0	0	0.0	437.1385853940608	0.0
443.0819971667586	1	1.0	1.0	nan	1	0	0	0.0	443.0819971667586	0.0
443.23352041929456	1	1.0	1.0	nan	1	0	0	0.0	0.0	443.23352041929456
445.1195437256186	1	1.0	1.0	nan	0	0	0	445.1195437256186	0.0	0.0
445.2490965564385	2	2.0	1.0	104.21532102981324	1	1	1	0.0	445.2492073006569	445.24898581222004
445.98897701307874	2	2.0	1.0	53.26938757754186	1	1	1	0.0	445.98899789625665	445.9889561299008
446.2528509156392	2	2.0	1.0	32.98536083139811	0	0	0	446.25319057286083	0.0	446.2525112584176
448.3755543875771	1	1.0	1.0	nan	0	0	0	448.3755543875771	0.0	0.0
450.3297354540204	1	1.0	1.0	nan	1	0	0	0.0	0.0	450.3297354540204
451.96253208177745	1	1.0	1.0	nan	1	0	0	0.0	0.0	451.96253208177745
453.06889642925677	1	1.0	1.0	nan	1	0	0	0.0	0.0	453.06889642925677
453.11260830410123	2	2.0	1.0	16.647535924259753	1	1	1	0.0	453.11261463192335	453.1126019762791
453.368281034779	1	1.0	1.0	nan	0	0	0	453.368281034779	0.0	0.0
453.40453898758096	1	1.0	1.0	nan	0	0	0	453.40453898758096	0.0	0.0
454.04005187240705	2	2.0	1.0	32.02882426929801	1	1	1	0.0	454.04005053509053	454.0400532097235
456.27304861330487	1	1.0	1.0	nan	1	0	0	0.0	456.27304861330487	0.0
457.04300540678764	2	2.0	1.0	54.222291745489755	1	1	1	0.0	457.0430138641682	457.04299694940715
461.33282127327277	2	2.0	1.0	30.62353237365942	1	1	1	0.0	461.33284660302905	461.33279594351643
461.3343138203131	1	1.0	1.0	nan	0	0	0	461.3343138203131	0.0	0.0
461.9628546706138	2	2.0	1.0	68.15197292346838	1	1	1	0.0	461.96289951050625	461.96280983072137
465.3653516267107	1	1.0	1.0	nan	0	0	0	465.3653516267107	0.0	0.0
467.23109072037784	1	1.0	1.0	nan	1	0	0	0.0	0.0	467.23109072037784
467.3838072786266	1	1.0	1.0	nan	0	0	0	467.3838072786266	0.0	0.0
468.3871097217382	1	1.0	1.0	nan	0	0	0	468.3871097217382	0.0	0.0
469.05531506382346	1	1.0	1.0	nan	1	0	0	0.0	0.0	469.05531506382346
469.32428196902083	1	1.0	1.0	nan	1	0	0	0.0	469.32428196902083	0.0
469.39944621662397	1	1.0	1.0	nan	0	0	0	469.39944621662397	0.0	0.0
469.41068967875435	2	2.0	1.0	1.3030864961987323	1	1	1	0.0	469.41070910625757	469.4106702512512
470.0138933120927	2	2.0	1.0	32.06237544612835	1	1	1	0.0	470.01390160123856	470.01388502294685
470.2694571829276	1	1.0	1.0	nan	0	0	0	470.2694571829276	0.0	0.0
471.0611088180543	1	1.0	1.0	nan	1	0	0	0.0	0.0	471.0611088180543
471.13258530635704	3	3.0	1.0	59.92279880806187	0	0	0	471.13205654939617	471.1328636591181	471.13283571055706
471.37871077938206	1	1.0	1.0	nan	0	0	0	471.37871077938206	0.0	0.0
472.1354797753294	1	1.0	1.0	nan	0	0	0	472.1354797753294	0.0	0.0
473.0169960599658	1	1.0	1.0	nan	1	0	0	0.0	0.0	473.0169960599658
473.39436478007246	1	1.0	1.0	nan	0	0	0	473.39436478007246	0.0	0.0
475.35003361785715	1	1.0	1.0	nan	0	0	0	475.35003361785715	0.0	0.0
475.38637761616087	1	1.0	1.0	nan	0	0	0	475.38637761616087	0.0	0.0
476.2274068377533	2	2.0	1.0	5.191993351141515	1	1	1	0.0	476.22739993970026	476.2274137358063
476.332575865772	1	1.0	1.0	nan	1	0	0	0.0	476.332575865772	0.0
477.3656652771072	1	1.0	1.0	nan	0	0	0	477.3656652771072	0.0	0.0
479.33526094547426	1	1.0	1.0	nan	1	0	0	0.0	0.0	479.33526094547426
479.34474568112256	1	1.0	1.0	nan	0	0	0	479.34474568112256	0.0	0.0
481.3634589432442	1	1.0	1.0	nan	0	0	0	481.3634589432442	0.0	0.0
483.01734831130517	1	1.0	1.0	nan	1	0	0	0.0	0.0	483.01734831130517
483.07534049393735	2	2.0	1.0	2.0767413161313693	1	1	1	0.0	483.0753779671376	483.075303020737
483.3786251361326	1	1.0	1.0	nan	0	0	0	483.3786251361326	0.0	0.0
483.94479046733693	2	2.0	1.0	46.89711577603066	1	1	1	0.0	483.94482023243495	483.9447607022389
484.31137477942	1	1.0	1.0	nan	1	0	0	0.0	0.0	484.31137477942
484.3239343178957	2	2.0	1.0	43.070055639881225	1	1	1	0.0	484.3239576163073	484.3239110194841
485.39429301258724	1	1.0	1.0	nan	0	0	0	485.39429301258724	0.0	0.0
487.37363474461114	1	1.0	1.0	nan	0	0	0	487.37363474461114	0.0	0.0
489.2265921542332	1	1.0	1.0	nan	0	0	0	489.2265921542332	0.0	0.0
489.36557586138287	1	1.0	1.0	nan	0	0	0	489.36557586138287	0.0	0.0
490.36896971539437	1	1.0	1.0	nan	0	0	0	490.36896971539437	0.0	0.0
491.34499149508406	1	1.0	1.0	nan	0	0	0	491.34499149508406	0.0	0.0
491.38122823956525	1	1.0	1.0	nan	0	0	0	491.38122823956525	0.0	0.0
493.36051600925134	1	1.0	1.0	nan	0	0	0	493.36051600925134	0.0	0.0
499.9186235963352	1	1.0	1.0	nan	1	0	0	0.0	0.0	499.9186235963352
500.23848965045465	1	1.0	1.0	nan	1	0	0	0.0	500.23848965045465	0.0
503.3448706369657	1	1.0	1.0	nan	0	0	0	503.3448706369657	0.0	0.0
503.3812011498269	1	1.0	1.0	nan	0	0	0	503.3812011498269	0.0	0.0
507.37744411709656	1	1.0	1.0	nan	0	0	0	507.37744411709656	0.0	0.0
515.395294095595	1	1.0	1.0	nan	0	0	0	515.395294095595	0.0	0.0
515.4128432117471	3	3.0	1.0	161.0320877199483	0	0	0	515.4121764560372	515.413174297651	515.4131788815531
516.4017985940559	1	1.0	1.0	nan	0	0	0	516.4017985940559	0.0	0.0
516.4088401240601	1	1.0	1.0	nan	0	0	0	516.4088401240601	0.0	0.0
516.4165142267555	3	3.0	1.0	159.02807606236098	0	0	0	516.4163153195152	516.4166004147041	516.416626946047
517.3855926156892	1	1.0	1.0	nan	0	0	0	517.3855926156892	0.0	0.0
517.3964065559576	2	2.0	1.0	21.357971951036255	1	1	1	0.0	517.3963771816213	517.3964359302939
517.4094562114196	1	1.0	1.0	nan	0	0	0	517.4094562114196	0.0	0.0
517.4202233863974	1	1.0	1.0	nan	0	0	0	517.4202233863974	0.0	0.0
518.2500013493072	2	2.0	1.0	12.15062262228473	1	1	1	0.0	518.249998334993	518.2500043636215
518.4126530109742	1	1.0	1.0	nan	0	0	0	518.4126530109742	0.0	0.0
519.2533593657986	2	2.0	1.0	15.591001642576332	1	1	1	0.0	519.2533297450045	519.2533889865925
519.295091303549	1	1.0	1.0	nan	1	0	0	0.0	0.0	519.295091303549
521.3567422337287	1	1.0	1.0	nan	0	0	0	521.3567422337287	0.0	0.0
521.3930369579617	1	1.0	1.0	nan	0	0	0	521.3930369579617	0.0	0.0
523.3511010700378	1	1.0	1.0	nan	1	0	0	0.0	523.3511010700378	0.0
523.3723462563099	1	1.0	1.0	nan	0	0	0	523.3723462563099	0.0	0.0
523.4087045073669	1	1.0	1.0	nan	0	0	0	523.4087045073669	0.0	0.0
524.375718769785	1	1.0	1.0	nan	0	0	0	524.375718769785	0.0	0.0
525.3516304140425	1	1.0	1.0	nan	0	0	0	525.3516304140425	0.0	0.0
525.3877234916139	1	1.0	1.0	nan	1	0	0	0.0	525.3877234916139	0.0
527.18339885305	2	2.0	1.0	1.2516773777772607	1	1	1	0.0	527.1833897895385	527.1834079165615
531.4080777334814	2	2.0	1.0	100.0135541587509	0	0	0	531.4080976401707	0.0	531.4080578267921
532.3959501035198	1	1.0	1.0	nan	1	0	0	0.0	532.3959501035198	0.0
532.4117872423616	1	1.0	1.0	nan	0	0	0	532.4117872423616	0.0	0.0
532.4233502782093	1	1.0	1.0	nan	0	0	0	532.4233502782093	0.0	0.0
532.4302602662078	1	1.0	1.0	nan	0	0	0	532.4302602662078	0.0	0.0
532.4395665549501	3	3.0	1.0	152.84099966501995	0	0	0	532.4392762410536	532.439683082142	532.4397403416552
533.2497808216193	2	2.0	1.0	8.547949370320145	1	1	1	0.0	533.2498204064339	533.2497412368048
533.4432913910822	1	1.0	1.0	nan	0	0	0	533.4432913910822	0.0	0.0
535.3725142945156	1	1.0	1.0	nan	0	0	0	535.3725142945156	0.0	0.0
535.5202177322136	2	2.0	1.0	6.410491115505838	0	0	0	535.5203306519954	0.0	535.5201048124318
537.3783853025653	3	3.0	1.0	91.4129385069604	0	0	0	537.378027935565	537.3786277906106	537.3785001815205
537.3941610940593	3	3.0	1.0	124.49729478612377	0	0	0	537.3938072099555	537.3942536547999	537.3944224174224
537.5357004239956	2	2.0	1.0	91.84618915571815	0	0	0	537.5357562840044	0.0	537.5356445639869
538.381964513871	1	1.0	1.0	nan	0	0	0	538.381964513871	0.0	0.0
538.3981049661014	3	3.0	1.0	127.07738408386504	0	0	0	538.3977896643788	538.3981988571422	538.3983263767831
538.406404198717	1	1.0	1.0	nan	0	0	0	538.406404198717	0.0	0.0
538.5391578190228	1	1.0	1.0	nan	0	0	0	538.5391578190228	0.0	0.0
539.3676369746836	1	1.0	1.0	nan	0	0	0	539.3676369746836	0.0	0.0
539.3911303801343	3	3.0	1.0	112.56353297135892	0	0	0	539.3914030948838	539.3909534190424	539.391034626477
539.401854295732	3	3.0	1.0	123.44002264674994	0	0	0	539.4018170643067	539.4018539848039	539.4018918380858
540.3947092218132	1	1.0	1.0	nan	0	0	0	540.3947092218132	0.0	0.0
541.3617195139074	1	1.0	1.0	nan	1	0	0	0.0	541.3617195139074	0.0
542.2154510479094	1	1.0	1.0	nan	1	0	0	0.0	542.2154510479094	0.0
545.4066244197247	1	1.0	1.0	nan	1	0	0	0.0	0.0	545.4066244197247
545.4233002165201	2	2.0	1.0	62.55310297493216	1	1	1	0.0	545.4234659876196	545.4231344454207
546.4268175629486	2	2.0	1.0	82.79443241959936	1	1	1	0.0	546.4269884655832	546.426646660314
547.4193873428513	1	1.0	1.0	nan	1	0	0	0.0	0.0	547.4193873428513
547.4305224389716	1	1.0	1.0	nan	1	0	0	0.0	0.0	547.4305224389716
547.4601898937907	1	1.0	1.0	nan	1	0	0	0.0	0.0	547.4601898937907
548.2855314601647	2	2.0	1.0	41.69253824457896	1	1	1	0.0	548.2855865508978	548.2854763694316
549.2891496658949	2	2.0	1.0	39.61523831879716	1	1	1	0.0	549.2892069563844	549.2890923754053
549.3881447099476	1	1.0	1.0	nan	0	0	0	549.3881447099476	0.0	0.0
550.3602507382593	1	1.0	1.0	nan	1	0	0	0.0	0.0	550.3602507382593
553.3488312966435	2	2.0	1.0	19.24026306942982	1	1	1	0.0	553.3487676405929	553.3488949526943
553.3675910250794	2	2.0	1.0	16.260800800782246	1	1	1	0.0	553.3675347612269	553.3676472889318
553.3695760868585	1	1.0	1.0	nan	0	0	0	553.3695760868585	0.0	0.0
553.3762406779222	2	2.0	1.0	20.859916733544583	1	1	1	0.0	553.3761972414485	553.376284114396
553.3861078226041	1	1.0	1.0	nan	1	0	0	0.0	553.3861078226041	0.0
553.3885872863792	1	1.0	1.0	nan	1	0	0	0.0	0.0	553.3885872863792
553.3904744190111	2	2.0	1.0	121.00681706958716	0	0	0	553.390143150093	553.3908056879293	0.0
554.2785621027504	1	1.0	1.0	nan	1	0	0	0.0	0.0	554.2785621027504
554.3551518221209	2	2.0	1.0	17.517438555585304	1	1	1	0.0	554.3550752640563	554.3552283801854
554.3714732633078	2	2.0	1.0	15.684500452947873	1	1	1	0.0	554.3714680705419	554.3714784560738
554.3728785729429	1	1.0	1.0	nan	0	0	0	554.3728785729429	0.0	0.0
554.3934080352892	2	2.0	1.0	21.255639811814227	0	0	0	554.3937668860672	0.0	554.3930491845113
555.3552234558754	1	1.0	1.0	nan	1	0	0	0.0	555.3552234558754	0.0
555.3665270642698	2	2.0	1.0	15.33551405009005	1	1	1	0.0	555.3665208348391	555.3665332937006
555.3743430691659	2	2.0	1.0	15.783853680152045	1	1	1	0.0	555.3743144526053	555.3743716857266
555.3986309387818	1	1.0	1.0	nan	0	0	0	555.3986309387818	0.0	0.0
556.3701126996721	2	2.0	1.0	15.678181167035532	1	1	1	0.0	556.3701186529391	556.370106746405
556.4023267398678	1	1.0	1.0	nan	0	0	0	556.4023267398678	0.0	0.0
557.0736282986242	1	1.0	1.0	nan	1	0	0	0.0	0.0	557.0736282986242
557.0950136238528	2	2.0	1.0	5.9159541788785805	1	1	1	0.0	557.0949691276365	557.0950581200691
557.5019742949225	1	1.0	1.0	nan	1	0	0	0.0	0.0	557.5019742949225
558.5053410737896	1	1.0	1.0	nan	1	0	0	0.0	0.0	558.5053410737896
559.1512138114484	2	2.0	1.0	8.17024316778608	1	1	1	0.0	559.1511780037258	559.151249619171
559.5173862514131	1	1.0	1.0	nan	1	0	0	0.0	0.0	559.5173862514131
561.5358083653088	1	1.0	1.0	nan	1	0	0	0.0	0.0	561.5358083653088
563.5514552520305	3	3.0	1.0	80.10448000774902	0	0	0	563.5516954064608	563.5514538501677	563.551216499463
564.5549377932718	2	2.0	1.0	27.043824323947025	0	0	0	564.5550854783114	0.0	564.5547901082322
569.3454648973423	1	1.0	1.0	nan	1	0	0	0.0	0.0	569.3454648973423
569.3636512471458	2	2.0	1.0	70.37372597657595	1	1	1	0.0	569.363794087557	569.3635084067344
570.3674042061052	2	2.0	1.0	69.49825072874687	1	1	1	0.0	570.367451000062	570.3673574121484
571.3618418833228	1	1.0	1.0	nan	1	0	0	0.0	0.0	571.3618418833228
