mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	fraction_flag	rsd_flag	flags
553.3318074541842	11081.081705729166	11.45693015268614	6	0.46153846153846156	9.072171528450905	6.0	1.0	1	0	1	0
553.3392773424512	12580.245930989584	12.607033978141637	12	0.9230769230769231	11.575947318349645	12.0	1.0	1	1	1	1
553.3499549354606	127241.68294270833	127.56738750065517	12	0.9230769230769231	14.233518052035729	12.0	1.0	1	1	1	1
553.3585765165163	221330.671875	229.87625931440903	4	0.3076923076923077	7.237172968702504	4.0	1.0	1	0	1	0
553.3666923922505	13518.1357421875	41.94969348782553	1	0.07692307692307693	nan	1.0	1.0	1	0	0	0
553.3679153882233	6161524.208333333	6163.167391736889	12	0.9230769230769231	9.134424635995053	12.0	1.0	1	1	1	1
553.3759147810528	195217.203125	186.77446582426876	3	0.23076923076923078	8.691888912680001	3.0	1.0	1	0	1	0
553.3888435201965	43762.745442708336	44.03177861289327	12	0.9230769230769231	14.509583545534444	12.0	1.0	1	1	1	1
554.3535370719043	48050.429361979164	48.20096036149729	12	0.9230769230769231	15.195894189707523	12.0	1.0	1	1	1	1
554.3610446469974	79164.623046875	82.11587856520894	4	0.3076923076923077	7.406559679334135	4.0	1.0	1	0	1	0
554.3702060194904	3884.592041015625	12.054727704597108	1	0.07692307692307693	nan	1.0	1.0	1	0	0	0
554.3716656321074	1757226.5104166667	1760.4805865869773	12	0.9230769230769231	9.973617909645558	12.0	1.0	1	1	1	1
554.3808831294803	59462.143229166664	59.604327675543466	12	0.9230769230769231	10.891793593214384	12.0	1.0	1	1	1	1
554.39252336329	17472.64013671875	17.64859108880636	12	0.9230769230769231	22.488449108673972	12.0	1.0	1	1	0	0
555.3470711866731	16173.063557942709	16.202575995684743	12	0.9230769230769231	9.188216937059794	12.0	1.0	1	1	1	1
555.3555677447538	18515.337565104168	18.471684361483213	12	0.9230769230769231	15.92371285557071	12.0	1.0	1	1	1	1
555.366965479333	417269.0234375	417.9446672155761	12	0.9230769230769231	8.591105229251122	12.0	1.0	1	1	1	1
556.3709066752134	100964.86002604167	101.17769833172711	12	0.9230769230769231	11.121132959187898	12.0	1.0	1	1	1	1
557.0962891303683	14749.104248046875	14.811507487144363	12	0.9230769230769231	11.696462343519768	12.0	1.0	1	1	1	1
557.365172910356	11273.521763392857	11.656974800952169	7	0.5384615384615384	11.365827313616132	7.0	1.0	1	0	1	0
557.3745004091772	13459.242838541666	13.507958414963165	12	0.9230769230769231	14.052016466743991	12.0	1.0	1	1	1	1
557.5032194684326	14418.890625	14.9895017983483	4	0.3076923076923077	14.06485394310995	4.0	1.0	1	0	1	0
559.1524241590948	9524.5146484375	10.13700862274542	1	0.07692307692307693	nan	1.0	1.0	1	0	0	0
559.4444552458292	11426.1533203125	11.939771934821684	1	0.07692307692307693	nan	1.0	1.0	1	0	0	0
563.5527271269161	15345.347900390625	15.357701850288949	12	0.9230769230769231	19.26435728765446	12.0	1.0	1	1	1	1
567.3497690575222	44701.058268229164	45.3961781955386	12	0.9230769230769231	36.343254300254365	12.0	1.0	1	1	0	0
567.3709599110646	12115.654296875	13.396200757613336	1	0.07692307692307693	nan	1.0	1.0	1	0	0	0
568.3530902790925	17292.95849609375	17.749558059929093	8	0.6153846153846154	23.746210595186273	8.0	1.0	1	0	0	0
569.3449288850582	13825.613403320312	14.112381293043441	8	0.6153846153846154	13.44401654132776	8.0	1.0	1	0	1	0
569.3543802161544	12734.9169921875	11.146828642112919	1	0.07692307692307693	nan	1.0	1.0	1	0	0	0
569.3615813655636	7933.2646484375	24.618632828279456	1	0.07692307692307693	nan	1.0	1.0	1	0	0	0
569.3644944857097	270752.4895833333	274.2600504814946	12	0.9230769230769231	31.540813564256847	12.0	1.0	1	1	0	0
570.3686304967533	69826.30696614583	70.65300031112648	12	0.9230769230769231	30.26176390447981	12.0	1.0	1	1	0	0
571.3633078114964	16605.48552911932	16.76839258811648	11	0.8461538461538461	25.857771284742697	11.0	1.0	1	1	0	0
571.3711758173271	13015.626220703125	13.277157057123969	4	0.3076923076923077	17.591373619870613	4.0	1.0	1	0	1	0
583.3410428688662	6064.60498046875	18.819778474441915	1	0.07692307692307693	nan	1.0	1.0	1	0	0	0
585.3563142595623	3621.071044921875	11.236965165104333	1	0.07692307692307693	nan	1.0	1.0	1	0	0	0
