mz	present	occurrence	purity	rsd_all	blank_flag	fraction_flag	flags	batch04_B02_rep01_301_2_302_3_303	batch04_QC17_rep01_262_2_263_3_264	batch04_S01_rep01_247_2_248_3_249
366.231260276	1	1.0	1.0	nan	0	0	0	81076.8770605	0.0	0.0
367.228325785	1	1.0	1.0	nan	0	0	0	14332.5299154	0.0	0.0
367.234706465	1	1.0	1.0	nan	0	0	0	19283.6712526	0.0	0.0
368.2194244313334	3	3.0	1.0	88.45799066401912	0	0	0	28302.9006348	343059.803686	164054.203755
368.24046607	1	1.0	1.0	nan	0	0	0	84296.8955185	0.0	0.0
369.2228720785	2	2.0	1.0	46.55277831511532	1	1	1	0.0	67962.619992	34300.0228508
369.231029221	1	1.0	1.0	nan	0	0	0	17415.4542285	0.0	0.0
369.243877534	1	1.0	1.0	nan	0	0	0	16657.1448529	0.0	0.0
370.05208927850003	2	2.0	1.0	8.092368273705604	1	1	1	0.0	33392.9909856	29778.2274353
370.217696745	1	1.0	1.0	nan	1	0	0	0.0	25904.4080028	0.0
370.247962938	1	1.0	1.0	nan	1	0	0	0.0	0.0	67241.2769253
371.100992983	1	1.0	1.0	nan	0	0	0	17814.830198	0.0	0.0
371.3265300865	2	2.0	1.0	72.1146717456855	1	1	1	0.0	47486.0338542	146305.931791
372.206249404	1	1.0	1.0	nan	1	0	0	0.0	0.0	101036.592634
372.245046935	1	1.0	1.0	nan	1	0	0	0.0	0.0	21652.2562272
372.329856912	1	1.0	1.0	nan	1	0	0	0.0	0.0	32429.3978687
373.244333087	1	1.0	1.0	nan	1	0	0	0.0	35680.3385417	0.0
374.203335574	1	1.0	1.0	nan	1	0	0	0.0	0.0	32222.7536273
375.248668175	1	1.0	1.0	nan	0	0	0	13675.6220972	0.0	0.0
376.232769254	1	1.0	1.0	nan	0	0	0	15261.8787506	0.0	0.0
376.29721222	2	2.0	1.0	34.18718307196728	1	1	1	0.0	286618.774038	175021.826208
377.3006688575	2	2.0	1.0	32.58891217335066	1	1	1	0.0	61348.5552885	38369.6506696
378.295467348	1	1.0	1.0	nan	1	0	0	0.0	17386.5322433	0.0
378.31301879	1	1.0	1.0	nan	1	0	0	0.0	19573.4436098	0.0
379.151332229	1	1.0	1.0	nan	0	0	0	18338.6778685	0.0	0.0
379.220085516	1	1.0	1.0	nan	0	0	0	15287.6171249	0.0	0.0
380.210574659	1	1.0	1.0	nan	0	0	0	20351.914656	0.0	0.0
380.276854028	1	1.0	1.0	nan	0	0	0	19930.7466697	0.0	0.0
381.079072477	1	1.0	1.0	nan	1	0	0	0.0	26032.263121	0.0
381.235717465	1	1.0	1.0	nan	0	0	0	20010.4769685	0.0	0.0
382.219859851	1	1.0	1.0	nan	0	0	0	20505.4227979	0.0	0.0
382.226201653	1	1.0	1.0	nan	0	0	0	29022.0916306	0.0	0.0
383.11569564	1	1.0	1.0	nan	1	0	0	0.0	28826.800631	0.0
384.206323385	1	1.0	1.0	nan	1	0	0	0.0	0.0	22986.0348947
384.235382908	1	1.0	1.0	nan	0	0	0	24403.4840066	0.0	0.0
385.316989323	1	1.0	1.0	nan	1	0	0	0.0	0.0	40652.6881582
386.025883713	2	2.0	1.0	15.95689978562306	1	1	1	0.0	99876.7646234	125281.944211
386.22182419800004	2	2.0	1.0	78.49549222785048	1	1	1	0.0	95438.346567	333543.300996
386.3261377625	2	2.0	1.0	104.05161733265373	0	0	0	99012.3798506	15073.214495	0.0
387.175389856	1	1.0	1.0	nan	0	0	0	19454.7499117	0.0	0.0
387.1797956395	2	2.0	1.0	128.58675389641417	0	0	0	335645.699577	15954.6284716	0.0
387.225262028	1	1.0	1.0	nan	1	0	0	0.0	0.0	88068.3863002
387.329555386	1	1.0	1.0	nan	0	0	0	24294.6706659	0.0	0.0
387.332638188	1	1.0	1.0	nan	1	0	0	0.0	0.0	32840.781529
388.183221797	1	1.0	1.0	nan	0	0	0	71463.8862107	0.0	0.0
388.218983046	1	1.0	1.0	nan	1	0	0	0.0	0.0	142280.768973
389.222358733	1	1.0	1.0	nan	1	0	0	0.0	0.0	26541.6538086
389.337051636	1	1.0	1.0	nan	0	0	0	17553.4874755	0.0	0.0
391.283986477	1	1.0	1.0	nan	0	0	0	26482.7563172	0.0	0.0
392.313138217	1	1.0	1.0	nan	0	0	0	14249.9421157	0.0	0.0
393.358426888	1	1.0	1.0	nan	1	0	0	0.0	0.0	42199.8421117
394.2798669695	2	2.0	1.0	83.35065492431762	1	1	1	0.0	20172.2056645	78079.7740385
395.125200243	1	1.0	1.0	nan	1	0	0	0.0	15352.0354614	0.0
395.33770243000004	2	2.0	1.0	94.10487824485912	1	1	1	0.0	21786.7867087	108447.628663
396.25078971	1	1.0	1.0	nan	1	0	0	0.0	19179.5039814	0.0
396.308075518	1	1.0	1.0	nan	1	0	0	0.0	0.0	26641.51653
396.341053427	1	1.0	1.0	nan	1	0	0	0.0	0.0	24296.9988267
397.230555757	1	1.0	1.0	nan	0	0	0	29762.250558	0.0	0.0
398.020297889	1	1.0	1.0	nan	1	0	0	0.0	0.0	17470.7663011
398.032874064	1	1.0	1.0	nan	1	0	0	0.0	0.0	22751.9079348
398.214626213	1	1.0	1.0	nan	0	0	0	54791.6990113	0.0	0.0
398.221077356	1	1.0	1.0	nan	0	0	0	25427.7965745	0.0	0.0
399.144242079	1	1.0	1.0	nan	1	0	0	0.0	17443.7988031	0.0
399.357767697	1	1.0	1.0	nan	1	0	0	0.0	0.0	26518.3509866
400.157233205	2	2.0	1.0	39.67680140707584	1	1	1	0.0	22781.0438702	40548.6571836
404.2063909785	2	2.0	1.0	126.26088278553524	0	0	0	294135.864583	16658.7031792	0.0
405.209768165	1	1.0	1.0	nan	0	0	0	62142.2143072	0.0	0.0
407.293469086	1	1.0	1.0	nan	1	0	0	0.0	0.0	19823.9536167
408.0079093175	2	2.0	1.0	5.5506255118891366	1	1	1	0.0	17039.5705766	18431.7802843
408.020525014	1	1.0	1.0	nan	1	0	0	0.0	0.0	18001.3932693
408.3079976156667	3	3.0	1.0	111.0685934134301	0	0	0	479494.826236	110635.304688	43727.875719
408.951037638	1	1.0	1.0	nan	1	0	0	0.0	0.0	18000.4803421
409.056820106	1	1.0	1.0	nan	1	0	0	0.0	14910.4386928	0.0
409.150397774	1	1.0	1.0	nan	0	0	0	17403.1442791	0.0	0.0
409.161689196	3	3.0	1.0	141.90732165006906	0	0	0	1113225.00618	85331.3358373	67230.8705572
409.165861619	1	1.0	1.0	nan	0	0	0	39681.9432198	0.0	0.0
409.3114243405	2	2.0	1.0	86.37763230321266	0	0	0	99280.2291237	23989.3669371	0.0
410.1651540565	2	2.0	1.0	116.12141386046508	0	0	0	227506.892113	22349.341271	0.0
411.168907239	1	1.0	1.0	nan	0	0	0	19580.7182599	0.0	0.0
411.332645717	1	1.0	1.0	nan	1	0	0	0.0	0.0	46093.6097041
413.3483150175	2	2.0	1.0	82.8871984244685	1	1	1	0.0	18107.2967707	69388.9127175
413.373403903	1	1.0	1.0	nan	1	0	0	0.0	0.0	40983.1330987
414.006828619	1	1.0	1.0	nan	1	0	0	0.0	0.0	32112.2245843
414.215973762	1	1.0	1.0	nan	0	0	0	35215.8137878	0.0	0.0
415.15689726200003	2	2.0	1.0	17.911285858439243	1	1	1	0.0	19201.4300339	24770.5678568
416.08430926200003	2	2.0	1.0	23.806809944841156	1	1	1	0.0	15811.4448403	22212.354832
423.981765103	1	1.0	1.0	nan	1	0	0	0.0	0.0	19148.4904313
424.2818264425	2	2.0	1.0	45.47722332856686	1	1	1	0.0	300489.584936	154255.921804
425.125683491	1	1.0	1.0	nan	1	0	0	0.0	15300.5416854	0.0
425.1354632523333	3	3.0	1.0	82.31743008588607	1	1	1	39757.2884007	904878.918268	1063613.37901
425.2853291495	2	2.0	1.0	43.22272532693905	1	1	1	0.0	58340.3378405	31026.9425061
426.1389106135	2	2.0	1.0	10.995821878050055	1	1	1	0.0	193121.434896	225684.520175
426.280170349	1	1.0	1.0	nan	1	0	0	0.0	16247.6065955	0.0
427.133904681	2	2.0	1.0	11.048936325872	1	1	1	0.0	53258.3621795	62285.5514108
427.142968192	2	2.0	1.0	7.998578226805948	1	1	1	0.0	17756.0477389	19884.966638
429.088364033	1	1.0	1.0	nan	0	0	0	15048.3300249	0.0	0.0
429.262746682	1	1.0	1.0	nan	1	0	0	0.0	0.0	17934.411345
435.061172652	1	1.0	1.0	nan	1	0	0	0.0	0.0	19090.4885045
435.330083765	1	1.0	1.0	nan	1	0	0	0.0	0.0	19432.6256844
435.988638501	1	1.0	1.0	nan	1	0	0	0.0	0.0	19107.3232944
437.138585394	1	1.0	1.0	nan	1	0	0	0.0	12898.6224656	0.0
443.081997167	1	1.0	1.0	nan	1	0	0	0.0	14714.1943413	0.0
443.233520419	1	1.0	1.0	nan	1	0	0	0.0	0.0	25360.8145032
445.119543726	1	1.0	1.0	nan	0	0	0	23937.2912869	0.0	0.0
445.24909655650004	2	2.0	1.0	104.21532102978186	1	1	1	0.0	30832.9049479	203560.854567
445.988977013	2	2.0	1.0	53.269387577526096	1	1	1	0.0	27451.9506711	60629.8506611
446.2528509155	2	2.0	1.0	32.98536083135438	0	0	0	25752.210612	0.0	41419.4428085
448.375554388	1	1.0	1.0	nan	0	0	0	12813.3528103	0.0	0.0
450.329735454	1	1.0	1.0	nan	1	0	0	0.0	0.0	29693.7763923
451.962532082	1	1.0	1.0	nan	1	0	0	0.0	0.0	26134.7972256
453.068896429	1	1.0	1.0	nan	1	0	0	0.0	0.0	19277.6781496
453.112608304	2	2.0	1.0	16.647535924101543	1	1	1	0.0	18283.2295423	23161.9888822
453.368281035	1	1.0	1.0	nan	0	0	0	11467.7255724	0.0	0.0
453.404538988	1	1.0	1.0	nan	0	0	0	15052.1058485	0.0	0.0
454.0400518725	2	2.0	1.0	32.028824269389325	1	1	1	0.0	25366.1241987	40219.9194211
456.273048614	1	1.0	1.0	nan	1	0	0	0.0	21771.1329627	0.0
457.043005407	2	2.0	1.0	54.22229174551255	1	1	1	0.0	13289.9491699	29817.9132111
461.33282127350003	2	2.0	1.0	30.623532373598955	1	1	1	0.0	50788.6054688	32708.1322116
461.334313821	1	1.0	1.0	nan	0	0	0	11092.0781694	0.0	0.0
461.962854671	2	2.0	1.0	68.15197292345641	1	1	1	0.0	29618.2797476	84717.5342548
465.365351627	1	1.0	1.0	nan	0	0	0	16405.4332321	0.0	0.0
467.23109072	1	1.0	1.0	nan	1	0	0	0.0	0.0	27774.1763822
467.383807279	1	1.0	1.0	nan	0	0	0	38677.4841037	0.0	0.0
468.387109722	1	1.0	1.0	nan	0	0	0	12172.2363281	0.0	0.0
469.055315064	1	1.0	1.0	nan	1	0	0	0.0	0.0	18993.7802233
469.324281969	1	1.0	1.0	nan	1	0	0	0.0	23592.4605619	0.0
469.399446217	1	1.0	1.0	nan	0	0	0	22967.6457248	0.0	0.0
469.41068967850003	2	2.0	1.0	1.3030864964670117	1	1	1	0.0	23614.7695813	24053.9997747
470.0138933125	2	2.0	1.0	32.06237544602321	1	1	1	0.0	15751.7053974	24988.0221354
470.269457183	1	1.0	1.0	nan	0	0	0	16296.8614583	0.0	0.0
471.061108818	1	1.0	1.0	nan	1	0	0	0.0	0.0	16436.9423043
471.132585306	3	3.0	1.0	59.9227988081239	0	0	0	51318.4333768	24137.2442909	16386.0413452
471.378710779	1	1.0	1.0	nan	0	0	0	15716.6633843	0.0	0.0
472.135479775	1	1.0	1.0	nan	0	0	0	14675.8999593	0.0	0.0
473.01699606	1	1.0	1.0	nan	1	0	0	0.0	0.0	22073.4002654
473.39436478	1	1.0	1.0	nan	0	0	0	19779.4858941	0.0	0.0
475.350033618	1	1.0	1.0	nan	0	0	0	29676.8013781	0.0	0.0
475.386377616	1	1.0	1.0	nan	0	0	0	14839.7396918	0.0	0.0
476.227406838	2	2.0	1.0	5.191993351068856	1	1	1	0.0	21673.1272536	20138.1137925
476.332575866	1	1.0	1.0	nan	1	0	0	0.0	14901.4482187	0.0
477.365665277	1	1.0	1.0	nan	0	0	0	19712.8805338	0.0	0.0
479.335260946	1	1.0	1.0	nan	1	0	0	0.0	0.0	46858.1088491
479.344745681	1	1.0	1.0	nan	0	0	0	12183.1740402	0.0	0.0
481.363458943	1	1.0	1.0	nan	0	0	0	15244.6742893	0.0	0.0
483.017348311	1	1.0	1.0	nan	1	0	0	0.0	0.0	17052.9176137
483.075340494	2	2.0	1.0	2.076741316043647	1	1	1	0.0	20555.3001052	21167.997496
483.378625136	1	1.0	1.0	nan	0	0	0	30510.8400065	0.0	0.0
483.94479046699996	2	2.0	1.0	46.89711577617237	1	1	1	0.0	17461.010185	34787.1693209
484.311374779	1	1.0	1.0	nan	1	0	0	0.0	0.0	23414.4755108
484.32393431749995	2	2.0	1.0	43.07005563998112	1	1	1	0.0	20224.8436999	37938.5930489
485.394293013	1	1.0	1.0	nan	0	0	0	22465.8537869	0.0	0.0
487.373634744	1	1.0	1.0	nan	0	0	0	13113.1486348	0.0	0.0
489.226592154	1	1.0	1.0	nan	0	0	0	20317.5490722	0.0	0.0
489.365575861	1	1.0	1.0	nan	0	0	0	59306.2980686	0.0	0.0
490.368969715	1	1.0	1.0	nan	0	0	0	15501.6280924	0.0	0.0
491.344991495	1	1.0	1.0	nan	0	0	0	14476.0618489	0.0	0.0
491.38122824	1	1.0	1.0	nan	0	0	0	17239.2469347	0.0	0.0
493.360516009	1	1.0	1.0	nan	0	0	0	19579.6717123	0.0	0.0
499.918623596	1	1.0	1.0	nan	1	0	0	0.0	0.0	19106.9090169
500.238489651	1	1.0	1.0	nan	1	0	0	0.0	16402.214755	0.0
503.344870637	1	1.0	1.0	nan	0	0	0	14975.4825304	0.0	0.0
503.38120115	1	1.0	1.0	nan	0	0	0	10864.0536482	0.0	0.0
507.377444117	1	1.0	1.0	nan	0	0	0	28300.5533729	0.0	0.0
515.395294096	1	1.0	1.0	nan	0	0	0	47242.4511719	0.0	0.0
515.4128432116667	3	3.0	1.0	161.03208771992897	0	0	0	1611809.08459	41773.3845319	37461.5310664
516.401798594	1	1.0	1.0	nan	0	0	0	22467.1747295	0.0	0.0
516.408840124	1	1.0	1.0	nan	0	0	0	48325.0731608	0.0	0.0
516.4165142266667	3	3.0	1.0	159.0280760623739	0	0	0	477695.171875	13209.7397315	14362.0373372
517.385592616	1	1.0	1.0	nan	0	0	0	25867.1814676	0.0	0.0
517.3964065565001	2	2.0	1.0	21.357971951229153	1	1	1	0.0	28897.4734075	21314.306265
517.409456211	1	1.0	1.0	nan	0	0	0	53776.8201706	0.0	0.0
517.420223387	1	1.0	1.0	nan	0	0	0	61335.1000601	0.0	0.0
518.2500013495	2	2.0	1.0	12.1506226222647	1	1	1	0.0	59926.7234325	71192.1812984
518.412653011	1	1.0	1.0	nan	0	0	0	21138.0078662	0.0	0.0
519.2533593655	2	2.0	1.0	15.59100164235472	1	1	1	0.0	16678.2387299	20811.2708312
519.295091303	1	1.0	1.0	nan	1	0	0	0.0	0.0	15141.0796091
521.356742234	1	1.0	1.0	nan	0	0	0	35557.4592014	0.0	0.0
521.393036958	1	1.0	1.0	nan	0	0	0	28300.7749065	0.0	0.0
523.35110107	1	1.0	1.0	nan	1	0	0	0.0	9986.54485528	0.0
523.372346256	1	1.0	1.0	nan	0	0	0	63877.1432458	0.0	0.0
523.408704507	1	1.0	1.0	nan	0	0	0	20595.8881737	0.0	0.0
524.37571877	1	1.0	1.0	nan	0	0	0	19304.6676432	0.0	0.0
525.351630414	1	1.0	1.0	nan	0	0	0	27166.9875467	0.0	0.0
525.387723492	1	1.0	1.0	nan	1	0	0	0.0	14686.1095336	0.0
527.1833988535	2	2.0	1.0	1.2516773779449095	1	1	1	0.0	16111.0871561	15828.4004729
531.408077733	2	2.0	1.0	100.01355415860536	0	0	0	136429.535256	0.0	23398.6343744
532.395950104	1	1.0	1.0	nan	1	0	0	0.0	9937.31524756	0.0
532.411787242	1	1.0	1.0	nan	0	0	0	42927.4544438	0.0	0.0
532.423350278	1	1.0	1.0	nan	0	0	0	18459.4374892	0.0	0.0
532.430260266	1	1.0	1.0	nan	0	0	0	26117.1493314	0.0	0.0
532.4395665549999	3	3.0	1.0	152.8409996649942	0	0	0	494373.782337	20588.2529485	21457.447925
533.249780822	2	2.0	1.0	8.547949369451883	1	1	1	0.0	12657.9144288	14286.5203961
533.443291391	1	1.0	1.0	nan	0	0	0	129623.179003	0.0	0.0
535.372514295	1	1.0	1.0	nan	0	0	0	27377.981654	0.0	0.0
535.5202177325	2	2.0	1.0	6.41049111544579	0	0	0	20834.4708972	0.0	19027.5640233
537.3783853023333	3	3.0	1.0	91.41293850703194	0	0	0	71069.5807698	15462.5266739	17211.9608373
537.394161094	3	3.0	1.0	124.49729478609997	0	0	0	4171158.13049	502277.446648	460295.080929
537.535700424	2	2.0	1.0	91.84618915584154	0	0	0	73886.9646017	0.0	15702.8214495
538.381964514	1	1.0	1.0	nan	0	0	0	27835.2980769	0.0	0.0
538.398104966	3	3.0	1.0	127.0773840837559	0	0	0	1244348.44305	139874.204795	128780.554537
538.406404199	1	1.0	1.0	nan	0	0	0	37182.9042719	0.0	0.0
538.539157819	1	1.0	1.0	nan	0	0	0	25439.721062	0.0	0.0
539.367636975	1	1.0	1.0	nan	0	0	0	59075.4221003	0.0	0.0
539.3911303799999	3	3.0	1.0	112.56353297166184	0	0	0	111239.793036	16452.9320204	17420.2956417
539.4018542956667	3	3.0	1.0	123.44002264691922	0	0	0	155498.527244	18493.2737922	18348.7977543
540.394709222	1	1.0	1.0	nan	0	0	0	38251.3846404	0.0	0.0
541.361719514	1	1.0	1.0	nan	1	0	0	0.0	11598.8817654	0.0
542.215451048	1	1.0	1.0	nan	1	0	0	0.0	13834.8805339	0.0
545.40662442	1	1.0	1.0	nan	1	0	0	0.0	0.0	24021.2551677
545.4233002164999	2	2.0	1.0	62.553102975017104	1	1	1	0.0	277325.360197	717237.77353
546.4268175625	2	2.0	1.0	82.79443241958785	1	1	1	0.0	84140.9923733	321793.089844
547.419387343	1	1.0	1.0	nan	1	0	0	0.0	0.0	32279.7720572
547.430522439	1	1.0	1.0	nan	1	0	0	0.0	0.0	40430.6411822
547.460189893	1	1.0	1.0	nan	1	0	0	0.0	0.0	16052.603766
548.28553146	2	2.0	1.0	41.69253824475791	1	1	1	0.0	107081.169137	196613.679988
549.289149666	2	2.0	1.0	39.61523831881966	1	1	1	0.0	33582.5045072	59718.0442291
549.38814471	1	1.0	1.0	nan	0	0	0	21781.8597005	0.0	0.0
550.360250738	1	1.0	1.0	nan	1	0	0	0.0	0.0	30108.7345545
553.3488312970001	2	2.0	1.0	19.240263069587808	1	1	1	0.0	36478.29483	47967.01163
553.367591025	2	2.0	1.0	16.26080080074777	1	1	1	0.0	2522421.07639	3177844.60844
553.369576087	1	1.0	1.0	nan	0	0	0	68933.2853566	0.0	0.0
553.3762406774999	2	2.0	1.0	20.85991673380613	1	1	1	0.0	76449.2788295	102904.264724
553.386107823	1	1.0	1.0	nan	1	0	0	0.0	12338.506548	0.0
553.388587287	1	1.0	1.0	nan	1	0	0	0.0	0.0	110199.694511
553.3904744189999	2	2.0	1.0	121.00681706970052	0	0	0	156391.814837	12165.8691948	0.0
554.278572222	1	1.0	1.0	nan	1	0	0	0.0	0.0	15259.9590553
554.3551518219999	2	2.0	1.0	17.51743855577629	1	1	1	0.0	17386.7018375	22302.9383347
554.3714732635	2	2.0	1.0	15.68450045302977	1	1	1	0.0	791505.275907	988971.083066
554.372878572	1	1.0	1.0	nan	0	0	0	26590.3563201	0.0	0.0
554.3934080355	2	2.0	1.0	21.25563981178531	0	0	0	45542.3599259	0.0	33641.0828889
555.355223456	1	1.0	1.0	nan	1	0	0	0.0	11372.185791	0.0
555.3665270644999	2	2.0	1.0	15.335514050006477	1	1	1	0.0	185876.547109	231091.970987
555.3743430695	2	2.0	1.0	15.783853680284087	1	1	1	0.0	97417.9034039	121895.147887
555.398630939	1	1.0	1.0	nan	0	0	0	73347.5222022	0.0	0.0
556.3701126994999	2	2.0	1.0	15.678181167034047	1	1	1	0.0	47654.3159847	59537.7919504
556.40232674	1	1.0	1.0	nan	0	0	0	19694.1424697	0.0	0.0
557.073628299	1	1.0	1.0	nan	1	0	0	0.0	0.0	24667.618235
557.095013624	2	2.0	1.0	5.9159541792713	1	1	1	0.0	16926.4069031	18404.367872
557.501974295	1	1.0	1.0	nan	1	0	0	0.0	0.0	74641.0067358
558.505341074	1	1.0	1.0	nan	1	0	0	0.0	0.0	23476.3904414
559.1512138115	2	2.0	1.0	8.170243167899272	1	1	1	0.0	13243.3108223	14867.3283224
559.517386251	1	1.0	1.0	nan	1	0	0	0.0	0.0	37019.7582799
561.535808365	1	1.0	1.0	nan	1	0	0	0.0	0.0	34291.0102956
563.5514552523333	3	3.0	1.0	80.1044800076335	0	0	0	128062.454077	11125.4191858	171580.192608
564.554937793	2	2.0	1.0	27.04382432383437	0	0	0	38388.224864	0.0	56541.5175948
569.345464898	1	1.0	1.0	nan	1	0	0	0.0	0.0	16201.0999098
569.3636512475	2	2.0	1.0	70.37372597644634	1	1	1	0.0	131825.834619	392976.702791
570.367404206	2	2.0	1.0	69.49825072887477	1	1	1	0.0	36637.1871265	107441.149189
571.361841884	1	1.0	1.0	nan	1	0	0	0.0	0.0	34247.4257437
